Fitness,Establishment_Time,Error_Fitness,Error_Establishment_Time,Probability_Adaptive,Mean_Fitness,Kappa_Value,Mutant_Cell_Fraction,Inference_Time
0.0,0.0,0.0,0.0,0.05251872806437223,,,,
0.0,0.0,0.0,0.0,0.013391217535637366,,,,
0.0,0.0,0.0,0.0,0.00999214407018738,,,,
0.0,0.0,0.0,0.0,0.05849970609176022,,,,
0.0,0.0,0.0,0.0,0.017180291047962256,,,,
0.0,0.0,0.0,0.0,0.014905924835464277,,,,
0.0,0.0,0.0,0.0,0.3242149118162935,,,,
0.0,0.0,0.0,0.0,0.022398500948335683,,,,
0.0,0.0,0.0,0.0,0.024812949634152565,,,,
0.0,0.0,0.0,0.0,0.0068448199349046045,,,,
0.0,0.0,0.0,0.0,0.018365116171177958,,,,
0.0,0.0,0.0,0.0,0.009911372440089414,,,,
0.0,0.0,0.0,0.0,0.005286093999967622,,,,
0.0,0.0,0.0,0.0,0.01522757035129334,,,,
0.0,0.0,0.0,0.0,0.01889790891370725,,,,
0.0,0.0,0.0,0.0,0.009806451226494537,,,,
0.0,0.0,0.0,0.0,0.007601030556718945,,,,
0.0,0.0,0.0,0.0,0.008788044941754485,,,,
0.0,0.0,0.0,0.0,0.0020337759234957216,,,,
0.0,0.0,0.0,0.0,0.0819082136064987,,,,
0.0,0.0,0.0,0.0,0.062141363770811316,,,,
0.0,0.0,0.0,0.0,0.02288892522097422,,,,
0.0,0.0,0.0,0.0,0.024382201003501552,,,,
0.0,0.0,0.0,0.0,0.0927678430129763,,,,
0.0,0.0,0.0,0.0,0.010154280810324429,,,,
0.0,0.0,0.0,0.0,0.17151636351497904,,,,
0.0,0.0,0.0,0.0,0.005868190396397338,,,,
0.0,0.0,0.0,0.0,0.014461714509627608,,,,
0.0,0.0,0.0,0.0,0.048136065921600066,,,,
0.0,0.0,0.0,0.0,0.03748301698914991,,,,
0.0,0.0,0.0,0.0,0.004868450531335454,,,,
0.0,0.0,0.0,0.0,0.019315277841091275,,,,
0.0,0.0,0.0,0.0,0.0027011662147894584,,,,
0.0,0.0,0.0,0.0,0.018639155556862862,,,,
0.0,0.0,0.0,0.0,0.017251653911579488,,,,
0.0,0.0,0.0,0.0,0.06189641189014845,,,,
0.0,0.0,0.0,0.0,0.004096701052734062,,,,
0.0,0.0,0.0,0.0,0.005783582680195605,,,,
0.0,0.0,0.0,0.0,0.004555357151328171,,,,
0.0,0.0,0.0,0.0,0.005389541743594888,,,,
0.0,0.0,0.0,0.0,0.09429836512019346,,,,
0.0,0.0,0.0,0.0,0.006032620404914787,,,,
0.0,0.0,0.0,0.0,0.027527756222391224,,,,
0.0,0.0,0.0,0.0,0.04767955620180813,,,,
0.0,0.0,0.0,0.0,0.04921799863392562,,,,
0.0,0.0,0.0,0.0,0.056538819767172704,,,,
0.0,0.0,0.0,0.0,0.004403907714688438,,,,
0.0,0.0,0.0,0.0,0.03689714693927992,,,,
0.0,0.0,0.0,0.0,0.0032445111687228337,,,,
0.0,0.0,0.0,0.0,0.058101909170163765,,,,
0.0,0.0,0.0,0.0,0.011010801933768542,,,,
0.0,0.0,0.0,0.0,0.007913061528912876,,,,
0.0,0.0,0.0,0.0,0.03147499533645932,,,,
0.0,0.0,0.0,0.0,0.042436990499245736,,,,
0.07617185029030281,-5.736189450362545,6.510815533995514e-06,0.00651089813173552,1.0,,,,
0.0,0.0,0.0,0.0,0.031783783821357874,,,,
0.0,0.0,0.0,0.0,0.03276581899221778,,,,
0.0,0.0,0.0,0.0,0.0397082929100039,,,,
0.0,0.0,0.0,0.0,0.08425330175730812,,,,
0.0,0.0,0.0,0.0,0.04100855619119479,,,,
0.0,0.0,0.0,0.0,0.00612079600028224,,,,
0.0,0.0,0.0,0.0,0.00643682537738466,,,,
0.0,0.0,0.0,0.0,0.015983520628324983,,,,
0.0,0.0,0.0,0.0,0.007065515987564565,,,,
0.0,0.0,0.0,0.0,0.010141710420508255,,,,
0.0,0.0,0.0,0.0,0.011225497766714831,,,,
0.0,0.0,0.0,0.0,0.014562160474986922,,,,
0.0,0.0,0.0,0.0,0.04561934412498337,,,,
0.0,0.0,0.0,0.0,0.065690005328833,,,,
0.0,0.0,0.0,0.0,0.04264906173082817,,,,
0.0,0.0,0.0,0.0,0.015407351582899092,,,,
0.0,0.0,0.0,0.0,0.008966726643895123,,,,
0.0,0.0,0.0,0.0,0.026176880316561256,,,,
0.0,0.0,0.0,0.0,0.00513746481762241,,,,
0.0,0.0,0.0,0.0,0.03455300170908735,,,,
0.0,0.0,0.0,0.0,0.05916520778621088,,,,
0.0,0.0,0.0,0.0,0.030243205641095738,,,,
0.0,0.0,0.0,0.0,0.04787694563245702,,,,
0.0,0.0,0.0,0.0,0.0064613040940264465,,,,
0.0,0.0,0.0,0.0,0.00681149923152403,,,,
0.0,0.0,0.0,0.0,0.09654538455695617,,,,
0.0,0.0,0.0,0.0,0.009558226960906106,,,,
0.0,0.0,0.0,0.0,0.013393465122361644,,,,
0.0,0.0,0.0,0.0,0.07484032763198611,,,,
0.0,0.0,0.0,0.0,0.03004078096216572,,,,
0.0,0.0,0.0,0.0,0.017592448374026123,,,,
0.0,0.0,0.0,0.0,0.010014793037980363,,,,
0.0,0.0,0.0,0.0,0.020250396103917042,,,,
0.0,0.0,0.0,0.0,0.009254118233809526,,,,
0.0,0.0,0.0,0.0,0.027858705103747165,,,,
0.0,0.0,0.0,0.0,0.012876216013770508,,,,
0.0,0.0,0.0,0.0,0.08621194956469783,,,,
0.0,0.0,0.0,0.0,0.27936383649614566,,,,
0.0,0.0,0.0,0.0,0.008822494559754243,,,,
0.0,0.0,0.0,0.0,0.052483973880573846,,,,
0.0,0.0,0.0,0.0,0.009645653190807802,,,,
0.0,0.0,0.0,0.0,0.0785378609244283,,,,
0.0,0.0,0.0,0.0,0.16695237065899976,,,,
0.0,0.0,0.0,0.0,0.008634168593700264,,,,
0.0,0.0,0.0,0.0,0.004169125868373706,,,,
0.0,0.0,0.0,0.0,0.05052552839788612,,,,
0.0,0.0,0.0,0.0,0.007129400282481893,,,,
0.0,0.0,0.0,0.0,0.008062019115122375,,,,
0.0,0.0,0.0,0.0,0.005560594570869428,,,,
0.0,0.0,0.0,0.0,0.047741847075959284,,,,
0.0,0.0,0.0,0.0,0.009396631544119292,,,,
0.0,0.0,0.0,0.0,0.04171746487589831,,,,
0.0,0.0,0.0,0.0,0.0066854553813936925,,,,
0.0,0.0,0.0,0.0,0.06012375462481137,,,,
0.0,0.0,0.0,0.0,0.020355054866628672,,,,
0.0,0.0,0.0,0.0,0.03921803705809199,,,,
0.0,0.0,0.0,0.0,0.07676815342281873,,,,
0.0,0.0,0.0,0.0,0.017749201215978214,,,,
0.0,0.0,0.0,0.0,0.01275659328834451,,,,
0.0,0.0,0.0,0.0,0.051944873929934694,,,,
0.0,0.0,0.0,0.0,0.030661801331765985,,,,
0.0,0.0,0.0,0.0,0.029831337255037664,,,,
0.0,0.0,0.0,0.0,0.07142425794448816,,,,
0.0,0.0,0.0,0.0,0.005813711793873652,,,,
0.0,0.0,0.0,0.0,0.08366916321915277,,,,
0.0,0.0,0.0,0.0,0.04884833298093555,,,,
0.0,0.0,0.0,0.0,0.04028471860249967,,,,
0.0,0.0,0.0,0.0,0.00448104920953254,,,,
0.0,0.0,0.0,0.0,0.03188210757540252,,,,
0.0,0.0,0.0,0.0,0.0034150390395578443,,,,
0.0,0.0,0.0,0.0,0.007709437963120636,,,,
0.0,0.0,0.0,0.0,0.013405349280607005,,,,
0.0,0.0,0.0,0.0,0.08049461312839577,,,,
0.0,0.0,0.0,0.0,0.10411869904076673,,,,
0.0,0.0,0.0,0.0,0.00599062861636473,,,,
0.0,0.0,0.0,0.0,0.018140175656330495,,,,
0.0,0.0,0.0,0.0,0.04833826341572829,,,,
0.0,0.0,0.0,0.0,0.006655480126540589,,,,
0.03922855103226769,-24.143728619223037,0.005994962694332856,17.886069654336257,0.6623762939944259,,,,
0.0,0.0,0.0,0.0,0.04800253238212913,,,,
0.0,0.0,0.0,0.0,0.02279605474302597,,,,
0.0,0.0,0.0,0.0,0.02222996309893468,,,,
0.0,0.0,0.0,0.0,0.13510297278717534,,,,
0.0,0.0,0.0,0.0,0.00928397149394459,,,,
0.0,0.0,0.0,0.0,0.027265199540295323,,,,
0.0,0.0,0.0,0.0,0.003383982824131516,,,,
0.11723215820343424,29.45517141407593,0.0037545399489627602,2.2488637179962816,1.0,,,,
0.0,0.0,0.0,0.0,0.007937549977668518,,,,
0.0,0.0,0.0,0.0,0.006884061741660966,,,,
0.0,0.0,0.0,0.0,0.031939101028685926,,,,
0.0,0.0,0.0,0.0,0.008726354189793117,,,,
0.0550518844848683,2.6433385629357606,0.01025750597372242,16.412009160952557,0.9898654251260145,,,,
0.0,0.0,0.0,0.0,0.011511833094271336,,,,
0.0,0.0,0.0,0.0,0.019322718134041218,,,,
0.0,0.0,0.0,0.0,0.0063842377335383334,,,,
0.0,0.0,0.0,0.0,0.03362180454614556,,,,
0.0,0.0,0.0,0.0,0.02404251933541459,,,,
0.0,0.0,0.0,0.0,0.00031674831190891547,,,,
0.0,0.0,0.0,0.0,0.04909947000301138,,,,
0.0,0.0,0.0,0.0,0.009547538470407296,,,,
0.0,0.0,0.0,0.0,0.06900871828590138,,,,
0.0,0.0,0.0,0.0,0.05419527880253109,,,,
0.0,0.0,0.0,0.0,0.011746139865340652,,,,
0.0,0.0,0.0,0.0,0.013286311514233302,,,,
0.0,0.0,0.0,0.0,0.10365247765191113,,,,
0.0,0.0,0.0,0.0,0.027071344882314947,,,,
0.0,0.0,0.0,0.0,0.0039589566252253355,,,,
0.0,0.0,0.0,0.0,0.011084741092818255,,,,
0.0,0.0,0.0,0.0,0.0030906250128745934,,,,
0.0,0.0,0.0,0.0,0.013280582534183223,,,,
0.0,0.0,0.0,0.0,0.0019314362428445168,,,,
0.0,0.0,0.0,0.0,0.02698779256520828,,,,
0.0,0.0,0.0,0.0,0.003087578998492347,,,,
0.0,0.0,0.0,0.0,0.008260282855853318,,,,
0.0,0.0,0.0,0.0,0.03927338478800707,,,,
0.0,0.0,0.0,0.0,0.005195279119054767,,,,
0.0,0.0,0.0,0.0,0.012408423847537072,,,,
0.0,0.0,0.0,0.0,0.08417930498455425,,,,
0.0,0.0,0.0,0.0,0.006497774419088681,,,,
0.0,0.0,0.0,0.0,0.004232137739934653,,,,
0.0,0.0,0.0,0.0,0.014245286957870433,,,,
0.0,0.0,0.0,0.0,0.023737125188698874,,,,
0.0,0.0,0.0,0.0,0.02170027989966002,,,,
0.0,0.0,0.0,0.0,0.0043610562711253065,,,,
0.0,0.0,0.0,0.0,0.014821048610971548,,,,
0.0,0.0,0.0,0.0,0.026106662711240087,,,,
0.0,0.0,0.0,0.0,0.014873696415331034,,,,
0.0,0.0,0.0,0.0,0.04431929859053022,,,,
0.0,0.0,0.0,0.0,0.026178877315663623,,,,
0.0,0.0,0.0,0.0,0.0069963795948670025,,,,
0.0,0.0,0.0,0.0,0.002405895028118362,,,,
0.0,0.0,0.0,0.0,0.03734108760215122,,,,
0.0,0.0,0.0,0.0,0.02743478973247695,,,,
0.0,0.0,0.0,0.0,0.01819659683174875,,,,
0.0,0.0,0.0,0.0,0.026361935640322628,,,,
0.0,0.0,0.0,0.0,0.03204433288363828,,,,
0.0,0.0,0.0,0.0,0.051455356961087974,,,,
0.0,0.0,0.0,0.0,0.01025760540721051,,,,
0.0,0.0,0.0,0.0,0.02626505254189781,,,,
0.0,0.0,0.0,0.0,0.01514067442118536,,,,
0.0,0.0,0.0,0.0,0.016251060335834632,,,,
0.0,0.0,0.0,0.0,0.0039465669974840115,,,,
0.0,0.0,0.0,0.0,0.008472566447397288,,,,
0.0,0.0,0.0,0.0,0.005587310537886566,,,,
0.0,0.0,0.0,0.0,0.023855396357730096,,,,
0.0,0.0,0.0,0.0,0.03814168696211464,,,,
0.0,0.0,0.0,0.0,0.014828527512065695,,,,
0.0,0.0,0.0,0.0,0.004107652008810222,,,,
0.0,0.0,0.0,0.0,0.0026299918169794953,,,,
0.0,0.0,0.0,0.0,0.00743620612623336,,,,
0.0,0.0,0.0,0.0,0.008756307671211985,,,,
0.0,0.0,0.0,0.0,0.015214998341834585,,,,
0.0,0.0,0.0,0.0,0.013933475057037098,,,,
0.0,0.0,0.0,0.0,0.23209983656198901,,,,
0.0,0.0,0.0,0.0,0.017739420988390292,,,,
0.0,0.0,0.0,0.0,0.007311062709701899,,,,
0.0,0.0,0.0,0.0,0.2558636246892053,,,,
0.0,0.0,0.0,0.0,0.016265502979394556,,,,
0.0,0.0,0.0,0.0,0.04427509842225763,,,,
0.0,0.0,0.0,0.0,0.0665414595154713,,,,
0.0,0.0,0.0,0.0,0.055749155243221216,,,,
0.0,0.0,0.0,0.0,0.010594343353193916,,,,
0.0,0.0,0.0,0.0,0.02237897578061368,,,,
0.0,0.0,0.0,0.0,0.01929645916280832,,,,
0.0,0.0,0.0,0.0,0.10057748156795468,,,,
0.0,0.0,0.0,0.0,0.08631062718625437,,,,
0.0,0.0,0.0,0.0,0.06593149707801228,,,,
0.0,0.0,0.0,0.0,0.006009750057513348,,,,
0.0,0.0,0.0,0.0,0.004648557194393473,,,,
0.0,0.0,0.0,0.0,0.017570180411983227,,,,
0.0,0.0,0.0,0.0,0.020030346041354893,,,,
0.0,0.0,0.0,0.0,0.017009266935958365,,,,
0.0,0.0,0.0,0.0,0.005509308193728864,,,,
0.0,0.0,0.0,0.0,0.06497708279812736,,,,
0.0,0.0,0.0,0.0,0.0525433022980757,,,,
0.0,0.0,0.0,0.0,0.003970389449284342,,,,
0.0,0.0,0.0,0.0,0.01412004167346803,,,,
0.0,0.0,0.0,0.0,0.03707709082382447,,,,
0.0,0.0,0.0,0.0,0.002695366535538518,,,,
0.0,0.0,0.0,0.0,0.00727885865691784,,,,
0.0,0.0,0.0,0.0,0.016410133624461608,,,,
0.0,0.0,0.0,0.0,0.018893946727944966,,,,
0.0,0.0,0.0,0.0,0.02360372627930142,,,,
0.0,0.0,0.0,0.0,0.006560526973382286,,,,
0.0,0.0,0.0,0.0,0.00281095257657513,,,,
0.0,0.0,0.0,0.0,0.04249092115058801,,,,
0.0,0.0,0.0,0.0,0.017992565574636358,,,,
0.0,0.0,0.0,0.0,0.057404158855426386,,,,
0.0,0.0,0.0,0.0,0.008402493866354369,,,,
0.0,0.0,0.0,0.0,0.012459827195104673,,,,
0.0,0.0,0.0,0.0,0.01905682615983799,,,,
0.0,0.0,0.0,0.0,0.007850794677422253,,,,
0.0,0.0,0.0,0.0,0.06755461261346049,,,,
0.0,0.0,0.0,0.0,0.03292716734743087,,,,
0.0,0.0,0.0,0.0,0.024785527832070317,,,,
0.0,0.0,0.0,0.0,0.06606584803016274,,,,
0.0,0.0,0.0,0.0,0.03027468151986286,,,,
0.0,0.0,0.0,0.0,0.008483539925997423,,,,
0.0,0.0,0.0,0.0,0.005971373183285752,,,,
0.0,0.0,0.0,0.0,0.05471068350004669,,,,
0.0,0.0,0.0,0.0,0.02186999211140617,,,,
0.0,0.0,0.0,0.0,0.002198774024030715,,,,
0.0,0.0,0.0,0.0,0.0057648509130717365,,,,
0.0,0.0,0.0,0.0,0.021619402802193467,,,,
0.0,0.0,0.0,0.0,0.023079235177425158,,,,
0.0,0.0,0.0,0.0,0.12062365911780949,,,,
0.0,0.0,0.0,0.0,0.00838510511617557,,,,
0.0,0.0,0.0,0.0,0.10364188776839461,,,,
0.0,0.0,0.0,0.0,0.021650476149935295,,,,
0.0,0.0,0.0,0.0,0.06274065575337542,,,,
0.0,0.0,0.0,0.0,0.0634374462567105,,,,
0.0,0.0,0.0,0.0,0.012755050653708197,,,,
0.0,0.0,0.0,0.0,0.01391024911676307,,,,
0.0,0.0,0.0,0.0,0.023424491759126677,,,,
0.0,0.0,0.0,0.0,0.02217404008825587,,,,
0.0,0.0,0.0,0.0,0.021938910053329114,,,,
0.0,0.0,0.0,0.0,0.04242201152819456,,,,
0.0,0.0,0.0,0.0,0.1649734717177564,,,,
0.0,0.0,0.0,0.0,0.02810629070715234,,,,
0.0,0.0,0.0,0.0,0.029654644917464563,,,,
0.0,0.0,0.0,0.0,0.011420845046513549,,,,
0.0,0.0,0.0,0.0,0.20725103555681984,,,,
0.0,0.0,0.0,0.0,0.022186278864913728,,,,
0.0,0.0,0.0,0.0,0.008435675388409388,,,,
0.0,0.0,0.0,0.0,0.04477930134338906,,,,
0.0,0.0,0.0,0.0,0.02083453632727319,,,,
0.0,0.0,0.0,0.0,0.051025591281045356,,,,
0.0,0.0,0.0,0.0,0.040149888384504256,,,,
0.0,0.0,0.0,0.0,0.010445789523946283,,,,
0.0,0.0,0.0,0.0,0.00754401108475259,,,,
0.0,0.0,0.0,0.0,0.02177824054266452,,,,
0.0,0.0,0.0,0.0,0.05956338730067488,,,,
0.0,0.0,0.0,0.0,0.00713703816826635,,,,
0.0,0.0,0.0,0.0,0.04592786171588772,,,,
0.0,0.0,0.0,0.0,0.028438525846047436,,,,
0.0,0.0,0.0,0.0,0.013496619096171756,,,,
0.0,0.0,0.0,0.0,0.009802042446358123,,,,
0.0,0.0,0.0,0.0,0.015529855211093478,,,,
0.0,0.0,0.0,0.0,0.02764302774484192,,,,
0.0,0.0,0.0,0.0,0.07373836151730753,,,,
0.0,0.0,0.0,0.0,0.01846805496143758,,,,
0.0,0.0,0.0,0.0,0.11100052118873455,,,,
0.0,0.0,0.0,0.0,0.05041713889116753,,,,
0.0,0.0,0.0,0.0,0.011615888313798343,,,,
0.0,0.0,0.0,0.0,0.14693994542771616,,,,
0.0,0.0,0.0,0.0,0.02431544717246107,,,,
0.0,0.0,0.0,0.0,0.024299552787388743,,,,
0.0,0.0,0.0,0.0,0.005630723314212171,,,,
0.0,0.0,0.0,0.0,0.0392737442130323,,,,
0.0,0.0,0.0,0.0,0.047290375547110665,,,,
0.0,0.0,0.0,0.0,0.03979690961909648,,,,
0.0,0.0,0.0,0.0,0.06612099650464875,,,,
0.0,0.0,0.0,0.0,0.006485390675769475,,,,
0.0,0.0,0.0,0.0,0.03326330266180789,,,,
0.0,0.0,0.0,0.0,0.013449665185254905,,,,
0.0,0.0,0.0,0.0,0.009018850459716475,,,,
0.0,0.0,0.0,0.0,0.015109153501842087,,,,
0.0,0.0,0.0,0.0,0.00508982760127245,,,,
0.0,0.0,0.0,0.0,0.03962717053367229,,,,
0.0,0.0,0.0,0.0,0.028455713034119364,,,,
0.0,0.0,0.0,0.0,0.0032497829330961664,,,,
0.0,0.0,0.0,0.0,0.011665715988240274,,,,
0.0,0.0,0.0,0.0,0.04511333104347632,,,,
0.0,0.0,0.0,0.0,0.012752580420318014,,,,
0.0,0.0,0.0,0.0,0.09265166634960566,,,,
0.0,0.0,0.0,0.0,0.036520956082890306,,,,
0.0,0.0,0.0,0.0,0.012789290501052486,,,,
0.0,0.0,0.0,0.0,0.02059221983525025,,,,
0.0,0.0,0.0,0.0,0.028344561488957438,,,,
0.0,0.0,0.0,0.0,0.0035267562750553364,,,,
0.0,0.0,0.0,0.0,0.001391105123124091,,,,
0.0,0.0,0.0,0.0,0.04029487290514893,,,,
0.0,0.0,0.0,0.0,0.03351998953308438,,,,
0.0,0.0,0.0,0.0,0.08541525511834584,,,,
0.0,0.0,0.0,0.0,0.005605764500275787,,,,
0.0,0.0,0.0,0.0,0.0034916921721344875,,,,
0.0,0.0,0.0,0.0,0.020356720013743237,,,,
0.0,0.0,0.0,0.0,0.0586837418804606,,,,
0.0,0.0,0.0,0.0,0.05439040049382536,,,,
0.0,0.0,0.0,0.0,0.01927983338712117,,,,
0.0,0.0,0.0,0.0,0.006900895503414593,,,,
0.0,0.0,0.0,0.0,0.009244363686910643,,,,
0.0,0.0,0.0,0.0,0.02387490661796358,,,,
0.0,0.0,0.0,0.0,0.06498086794337819,,,,
0.0,0.0,0.0,0.0,0.005645213840649723,,,,
0.0,0.0,0.0,0.0,0.003846591614854002,,,,
0.0,0.0,0.0,0.0,0.03668469768125779,,,,
0.0,0.0,0.0,0.0,0.01411051524956108,,,,
0.0,0.0,0.0,0.0,0.009759635030749083,,,,
0.0,0.0,0.0,0.0,0.007380719666276521,,,,
0.0,0.0,0.0,0.0,0.006708563708394272,,,,
0.0,0.0,0.0,0.0,0.011809242850931725,,,,
0.0,0.0,0.0,0.0,0.014389716364339264,,,,
0.0,0.0,0.0,0.0,0.1274229220376097,,,,
0.0,0.0,0.0,0.0,0.012536273538514997,,,,
0.0,0.0,0.0,0.0,0.025911049364285066,,,,
0.0,0.0,0.0,0.0,0.06769413604638508,,,,
0.0,0.0,0.0,0.0,0.012517795160859099,,,,
0.0,0.0,0.0,0.0,0.009223182425501878,,,,
0.0,0.0,0.0,0.0,0.013070905018897792,,,,
0.0,0.0,0.0,0.0,0.06435089930165644,,,,
0.0,0.0,0.0,0.0,0.002813660428572681,,,,
0.0,0.0,0.0,0.0,0.03474394810341687,,,,
0.0,0.0,0.0,0.0,0.00946910273809774,,,,
0.0,0.0,0.0,0.0,0.01239861110436912,,,,
0.0,0.0,0.0,0.0,0.11047976069182733,,,,
0.0,0.0,0.0,0.0,0.026753246301834566,,,,
0.0,0.0,0.0,0.0,0.02010328935245989,,,,
0.0,0.0,0.0,0.0,0.01987222443507861,,,,
0.0,0.0,0.0,0.0,0.0010153124963922437,,,,
0.0,0.0,0.0,0.0,0.10065425991451477,,,,
0.0,0.0,0.0,0.0,0.04734467522257876,,,,
0.0,0.0,0.0,0.0,0.06377793584381285,,,,
0.0,0.0,0.0,0.0,0.004798894310615673,,,,
0.0,0.0,0.0,0.0,0.01740461032152385,,,,
0.0,0.0,0.0,0.0,0.015379908459832363,,,,
0.0,0.0,0.0,0.0,0.023792921098222765,,,,
0.0,0.0,0.0,0.0,0.015241711986299589,,,,
0.0,0.0,0.0,0.0,0.04026132420375914,,,,
0.0,0.0,0.0,0.0,0.014543942885515549,,,,
0.0,0.0,0.0,0.0,0.0007767910058129598,,,,
0.0,0.0,0.0,0.0,0.08412882543737173,,,,
0.0,0.0,0.0,0.0,0.004010881965261865,,,,
0.0,0.0,0.0,0.0,0.003321973873642529,,,,
0.0,0.0,0.0,0.0,0.006844495088167798,,,,
0.0,0.0,0.0,0.0,0.0029598746943534787,,,,
0.0,0.0,0.0,0.0,0.031336639356566776,,,,
0.0,0.0,0.0,0.0,0.03970169829044678,,,,
0.0,0.0,0.0,0.0,0.05493191695448703,,,,
0.0,0.0,0.0,0.0,0.006273090136388672,,,,
0.0,0.0,0.0,0.0,0.008364038518193357,,,,
0.0,0.0,0.0,0.0,0.00797104945650957,,,,
0.0,0.0,0.0,0.0,0.1477199693265913,,,,
0.0,0.0,0.0,0.0,0.030389630216736272,,,,
0.0,0.0,0.0,0.0,0.022426540414255715,,,,
0.0,0.0,0.0,0.0,0.06293860492006646,,,,
0.0,0.0,0.0,0.0,0.09828765434582631,,,,
0.0,0.0,0.0,0.0,0.07142916139673491,,,,
0.0,0.0,0.0,0.0,0.053838149726453836,,,,
0.0,0.0,0.0,0.0,0.038116839368240334,,,,
0.0,0.0,0.0,0.0,0.023396593860927708,,,,
0.0,0.0,0.0,0.0,0.0760444240989183,,,,
0.0,0.0,0.0,0.0,0.06462050215765273,,,,
0.0,0.0,0.0,0.0,0.03387304046706057,,,,
0.0,0.0,0.0,0.0,0.12533599440775706,,,,
0.0,0.0,0.0,0.0,0.00871494909847787,,,,
0.0,0.0,0.0,0.0,0.05683823633519736,,,,
0.0,0.0,0.0,0.0,0.019069072453450634,,,,
0.0,0.0,0.0,0.0,0.005066554782960712,,,,
0.0,0.0,0.0,0.0,0.0059145910130741705,,,,
0.0,0.0,0.0,0.0,0.009062247657009255,,,,
0.11699221275588105,-16.331589528647754,7.586129254571334e-07,0.0007586080878161165,1.0,,,,
0.0,0.0,0.0,0.0,0.026001282867966435,,,,
0.0,0.0,0.0,0.0,0.017748421391190573,,,,
0.0,0.0,0.0,0.0,0.13829593415953906,,,,
0.0,0.0,0.0,0.0,0.01767035381994255,,,,
0.0,0.0,0.0,0.0,0.02120454186642843,,,,
0.0,0.0,0.0,0.0,0.029224818435115246,,,,
0.05630227795228462,-1.0128640652258032,0.013167588245643118,21.37832479920762,0.9995109529396711,,,,
0.0,0.0,0.0,0.0,0.03249015414984014,,,,
0.0,0.0,0.0,0.0,0.032162829673053846,,,,
0.0,0.0,0.0,0.0,0.008079218874265664,,,,
0.0,0.0,0.0,0.0,0.01564586253022723,,,,
0.0,0.0,0.0,0.0,0.052782218911728775,,,,
0.0,0.0,0.0,0.0,0.04568554390579088,,,,
0.0,0.0,0.0,0.0,0.05131566124872213,,,,
0.0,0.0,0.0,0.0,0.021259790937774647,,,,
0.0,0.0,0.0,0.0,0.012067160836454755,,,,
0.0,0.0,0.0,0.0,0.08786362286321059,,,,
0.0,0.0,0.0,0.0,0.0034916921721344875,,,,
0.0,0.0,0.0,0.0,0.0423995356828734,,,,
0.0,0.0,0.0,0.0,0.001883585415721437,,,,
0.0,0.0,0.0,0.0,0.01857465860858043,,,,
0.0,0.0,0.0,0.0,0.05368285930062155,,,,
0.0,0.0,0.0,0.0,0.013382368470144608,,,,
0.0,0.0,0.0,0.0,0.023814599189549347,,,,
0.0,0.0,0.0,0.0,0.00031674831190891547,,,,
0.0,0.0,0.0,0.0,0.019030654772606664,,,,
0.0,0.0,0.0,0.0,0.037889233755371274,,,,
0.0,0.0,0.0,0.0,0.037024046820519636,,,,
0.0,0.0,0.0,0.0,0.034572974145744235,,,,
0.0,0.0,0.0,0.0,0.020127244625568037,,,,
0.0,0.0,0.0,0.0,0.00691537688659968,,,,
0.0,0.0,0.0,0.0,0.019108738823650807,,,,
0.0,0.0,0.0,0.0,0.006736939136700601,,,,
0.0,0.0,0.0,0.0,0.021395601900459842,,,,
0.0,0.0,0.0,0.0,0.024912685898965344,,,,
0.0,0.0,0.0,0.0,0.002158523894605562,,,,
0.0,0.0,0.0,0.0,0.01404940593436282,,,,
0.0,0.0,0.0,0.0,0.01138987695366269,,,,
0.0,0.0,0.0,0.0,0.019040686154913857,,,,
0.0,0.0,0.0,0.0,0.01023160917759507,,,,
0.0,0.0,0.0,0.0,0.011561041299334742,,,,
0.0,0.0,0.0,0.0,0.05726687199716385,,,,
0.0,0.0,0.0,0.0,0.02718650618733384,,,,
0.0,0.0,0.0,0.0,0.005791480490479024,,,,
0.0,0.0,0.0,0.0,0.009153450596287494,,,,
0.0,0.0,0.0,0.0,0.005825664413997423,,,,
0.0,0.0,0.0,0.0,0.0089051986070081,,,,
0.0,0.0,0.0,0.0,0.009651220559650994,,,,
0.0,0.0,0.0,0.0,0.036031602498347325,,,,
0.0,0.0,0.0,0.0,0.10860009288215752,,,,
0.0,0.0,0.0,0.0,0.0216881016594306,,,,
0.0,0.0,0.0,0.0,0.04918050939807177,,,,
0.0,0.0,0.0,0.0,0.02831134176491358,,,,
0.0,0.0,0.0,0.0,0.007380719061957449,,,,
0.0,0.0,0.0,0.0,0.007897221534804431,,,,
0.0,0.0,0.0,0.0,0.07249108099616791,,,,
0.0,0.0,0.0,0.0,0.03475183079677608,,,,
0.0,0.0,0.0,0.0,0.23250365587313276,,,,
0.0,0.0,0.0,0.0,0.015278740445076088,,,,
0.0,0.0,0.0,0.0,0.09817834555071778,,,,
0.0,0.0,0.0,0.0,0.04127755460032169,,,,
0.0,0.0,0.0,0.0,0.018915600468984228,,,,
0.0,0.0,0.0,0.0,0.010508113520066106,,,,
0.0,0.0,0.0,0.0,0.04838066111737064,,,,
0.0,0.0,0.0,0.0,0.006069812945192097,,,,
0.0,0.0,0.0,0.0,0.05607985495097305,,,,
0.0,0.0,0.0,0.0,0.024413010714867893,,,,
0.0,0.0,0.0,0.0,0.11157651377360982,,,,
